video,numFrame,seconds,fps,rfps,subset,featureFrame
v_MU2DUVy_wqQ,1321,52.59,25.1,24.94771,training,1312
v__8KsVaJLOYI,2526,101.17,25.0,24.82949,training,2512
v_IhWxuvzIHkc,873,29.21,29.9,29.57891,training,864
v_IWhEUNOUIyc,5679,227.30,25.0,24.91861,training,5664
v_WtNvqSFTgxI,7125,237.66,30.0,29.92510,training,7112
v_nc4twXSueZo,1906,63.69,29.9,29.76919,training,1896
v_AXw2bkQyRPo,3353,112.01,29.9,29.85448,training,3344
v_VWpRBfhoFVg,545,18.25,29.9,29.36986,training,536
v_mC_8ckG6WpU,5189,216.57,24.0,23.89989,training,5176
v_jkaevzzYdP8,5583,223.45,25.0,24.91833,training,5568
v_-oJb3Acw-_s,5744,191.80,29.9,29.86444,training,5728
v_zMWhT5Rv6WE,4618,192.70,24.0,23.91282,training,4608
v_APAxAnwS9oM,3069,102.49,29.9,29.81754,training,3056
v_0pegrKSh4iw,4427,177.17,25.0,24.92521,training,4416
v_qhnWJ4G5JMA,5007,167.00,30.0,29.89222,training,4992
v_0gwhdJGq2eg,2981,124.44,24.0,23.85085,training,2968
v_BioBrxuKOsw,2047,68.45,29.9,29.68590,training,2032
v_D5xp0LuEcKw,4764,190.66,25.0,24.92395,training,4752
v_-UwqKYkkKlU,1915,64.00,29.9,29.75000,training,1904
v_8P1vKpL3Zcs,5661,189.01,30.0,29.88202,training,5648
v_RNAUncQEASo,3682,122.95,29.9,29.86580,training,3672
v_-FWGLSfI13Q,6687,223.05,30.0,29.91258,training,6672
v_KoHzXi7Usl8,4764,159.06,30.0,29.87552,training,4752
v_ZJk05q3y5iM,1688,56.36,30.0,29.66643,training,1672
v_y8RpTBtGG1g,748,37.57,19.9,19.59010,training,736
v_VwmYoF9Rh_8,3970,132.56,29.9,29.87326,training,3960
v_r5mwKEhEsHA,2061,126.36,16.3,16.20766,training,2048
v_m-B1tlnywNY,4750,198.07,24.0,23.91074,training,4736
v_g7glOdM6BYo,1927,80.46,23.9,23.76336,training,1912
v_CjPN7fw0B48,1040,34.76,29.9,29.45915,training,1024
v_1BUnQWRBpYg,6536,218.18,30.0,29.88358,training,6520
v_eCXiGAChev4,2516,83.96,30.0,29.82373,training,2504
v_siGEHA6fs80,1524,61.07,25.0,24.75847,training,1512
v_OAot8XBeLrs,6713,223.89,30.0,29.94328,training,6704
v_iXF01UxOtLI,5380,215.29,25.0,24.93381,training,5368
v_UE2mDvY9rew,472,15.84,29.8,28.78788,training,456
v_lSgkR94_h8Q,6891,230.11,29.9,29.89874,training,6880
v_Qhs0AjFvcOA,1853,74.26,25.0,24.77781,training,1840
v_1uiEkwykOxo,4007,200.51,20.0,19.90923,training,3992
v_GAqzjkkb98Q,2143,71.52,30.0,29.75391,training,2128
v_YBK6SfHd-0Y,6021,201.04,29.9,29.88460,training,6008
v_FCiKVtVqTAA,3786,126.43,29.9,29.86633,training,3776
v_Ff8QLpH5T1c,5220,217.83,24.0,23.90855,training,5208
v_kWN4zFblj6o,1258,84.15,14.9,14.83066,training,1248
v_-nlAKyoyIuU,6400,213.67,30.0,29.87785,training,6384
v_j7hSNqcWIO4,3499,116.84,29.9,29.85279,training,3488
v_mtU66vCjVVs,2078,69.36,30.0,29.75779,training,2064
v_V35ubrbe8gA,6703,223.56,30.0,29.91591,training,6688
v_5rw6n16ILgY,4658,155.57,29.9,29.87723,training,4648
v_T7fzZX0qKKQ,1488,50.09,29.7,29.38710,training,1472
v_altXks0a0qY,1065,35.69,29.8,29.58812,training,1056
v_xuoWaq6XPZo,1193,79.72,15.0,14.85198,training,1184
v_HGduo1zU6Ok,5403,216.22,25.0,24.93756,training,5392
v_SndKvA_2DcE,3893,162.47,24.0,23.88133,training,3880
v_HZWdMK6zhec,2384,79.60,29.9,29.74874,training,2368
v_iUMDlxU14bM,3214,134.19,24.0,23.84678,training,3200
v_YTBmMSIczEc,679,13.65,49.7,48.64469,training,664
v_Aa33vHLEXJA,1835,73.49,25.0,24.81970,training,1824
v_iiqaJGokpEw,1502,60.70,24.7,24.51400,training,1488
v_uID_HFDKFKw,2073,69.34,29.9,29.76637,training,2064
v_YozbZM_nA0c,1072,35.83,29.9,29.47251,training,1056
v_xCedPpnP6Wg,449,15.12,29.7,29.10053,training,440
v_2AE847UXu3Q,1817,121.37,15.0,14.89660,training,1808
v_t7WI6H6UVG4,3520,117.54,29.9,29.81113,training,3504
v_fmRio4-6Xqc,299,10.06,29.7,28.62823,training,288
v_a74RMGL_c8E,957,32.00,29.9,29.50000,training,944
v_6skP3w9WDIM,2868,95.78,29.9,29.81833,training,2856
v_9svdYGBSMvM,1865,62.37,29.9,29.75790,training,1856
v_52PO939EtGw,637,64.25,9.9,9.71206,training,624
v_PBzlHfEMU5s,583,19.57,29.8,29.02402,training,568
v_QlTddnlIJpA,2237,74.65,30.0,29.79236,training,2224
v_cROJALtLB1k,998,33.41,29.9,29.45226,training,984
v_EN63ldqfGsI,5742,229.88,25.0,24.91735,training,5728
v_vS0ppdYTwTc,3303,110.30,29.9,29.80961,training,3288
v_ubNDaGOws0E,2935,122.39,24.0,23.85816,training,2920
v_j56eH9M0ObY,4251,141.94,29.9,29.87178,training,4240
v_ERGoTBC8NkA,1801,60.19,29.9,29.77239,training,1792
v_uhiQp0GCeKg,5615,187.27,30.0,29.90335,training,5600
v_ko89yQozE-4,5457,218.41,25.0,24.94391,training,5448
v_sbr3HKm2Y9I,5889,196.58,30.0,29.91149,training,5880
v_w3N0Pyz2-m0,3454,144.20,24.0,23.85576,training,3440
v_WpKQV53ENHE,5160,206.52,25.0,24.90800,training,5144
v_UhgVO1QaP2s,4988,166.67,29.9,29.85540,training,4976
v__kj3B0T_TE0,1950,65.20,29.9,29.69325,training,1936
v__QTQEw1b_-U,3935,157.50,25.0,24.88889,training,3920
v_8_jbsmj5Z9w,3144,105.00,29.9,29.79048,training,3128
v_mOISOUKHpNM,1509,50.43,29.9,29.66488,training,1496
v_h67ctuwV-Nw,4751,190.19,25.0,24.90141,training,4736
v_DeoqC3oVV38,6043,201.76,30.0,29.89691,training,6032
v_o0cVs7THLi8,1874,75.05,25.0,24.83678,training,1864
v_Rd18n3PeZvk,98,3.37,29.1,26.11276,training,88
v_lVu-4SKcb4c,159,17.88,8.9,8.05369,training,144
v_V0e5tItt1RM,6741,224.79,30.0,29.93016,training,6728
v_7hvq4VqEGCE,5400,180.16,30.0,29.88455,training,5384
v_A4L4ObzZ5VE,277,9.36,29.6,28.20513,training,264
v_xf_exEkpJe8,5025,167.76,30.0,29.89986,training,5016
v_ND9mMyNjm5M,1950,78.09,25.0,24.79191,training,1936
v_HzSCfBOefA4,898,30.02,29.9,29.58028,training,888
v_P7UbKv72LAs,6539,218.06,30.0,29.93671,training,6528
v_iLHVaeiPpuw,4977,199.23,25.0,24.93600,training,4968
v_sc_L4zUEb7E,3837,128.22,29.9,29.82374,training,3824
v_SrcZRhXkr2k,5634,94.13,59.9,59.74716,training,5624
v_CMTiL1ctmDs,1385,46.44,29.8,29.62963,training,1376
v_wd7W8NTi_58,2421,97.01,25.0,24.82218,training,2408
v_QBI5ZH_cdik,3686,123.09,29.9,29.83183,training,3672
v_Ktun1-2Y540,5365,179.10,30.0,29.88275,training,5352
v_s4Ryxk3TxKA,781,52.20,15.0,14.71264,training,768
v_2oizmWFx4PA,4849,161.89,30.0,29.89684,training,4840
v_7X3wPRKuAsU,2735,91.39,29.9,29.76256,training,2720
v_J3DxJ8gI95U,8073,134.77,59.9,59.83527,training,8064
v_FCe1NVTbaZ4,260,10.94,23.8,22.66910,training,248
v_5Lv0g7ISQVU,1769,59.07,29.9,29.79516,training,1760
v_kSdWy3subNE,800,26.80,29.9,29.25373,training,784
v_GKBYgS99oiI,3964,165.26,24.0,23.91383,training,3952
v_na4vSFfVi2s,3383,112.85,30.0,29.84493,training,3368
v_GQdkuWJGYFg,4945,165.09,30.0,29.89884,training,4936
v_7B1FZR0IA6M,2344,78.25,30.0,29.75080,training,2328
v_0RIc6mwDRaQ,3802,158.52,24.0,23.92127,training,3792
v_Zzj03Cew2vk,654,27.38,23.9,23.37473,training,640
v_VhzPqd0Su5I,2852,95.30,29.9,29.80063,training,2840
v_91XkPU8A5hs,2312,77.32,29.9,29.69477,training,2296
v_dGxJGvw_sUg,2447,102.31,23.9,23.77089,training,2432
v_5vv5e_E93gM,3035,101.40,29.9,29.82249,training,3024
v_ugDN2gDN99E,223,7.52,29.7,27.65957,training,208
v_zb6WUBWwXfk,2995,199.86,15.0,14.93045,training,2984
v_mhYFpct97UE,4652,155.32,30.0,29.87381,training,4640
v_mwUP1yZQsh0,4001,160.15,25.0,24.92663,training,3992
v_iGax3fokst8,686,22.97,29.9,29.25555,training,672
v_yxDsp8EBZtY,246,8.34,29.5,27.81775,training,232
v_wy_oDiDK6lk,3023,121.02,25.0,24.85540,training,3008
v_4CsTbXdERSU,4716,188.76,25.0,24.92053,training,4704
v_v6go4RA0ZB4,402,13.51,29.8,29.01554,training,392
v_xaicDAewb6o,2847,95.20,29.9,29.74790,training,2832
v_RgMAHuMVRcU,5558,222.52,25.0,24.91461,training,5544
v_69DNcmkoapw,4379,146.08,30.0,29.90142,training,4368
v_CjuTFlxFvH0,2286,152.67,15.0,14.88177,training,2272
v_dWJIJM3qmyQ,4461,178.54,25.0,24.91318,training,4448
v_DJE9nX2qKYs,401,13.54,29.6,28.95126,training,392
v_cdcn6XP1N6A,4318,144.03,30.0,29.88266,training,4304
v_4W4mrswC2tA,491,16.46,29.8,29.16160,training,480
v_4YJ_L7jqgoA,4051,169.11,24.0,23.88978,training,4040
v_wHGDq_8dCuc,6969,232.43,30.0,29.94450,training,6960
v_eVTMUEYhwDE,389,13.10,29.7,28.70229,training,376
v_fgQ2HYMl3pA,5972,239.07,25.0,24.92994,training,5960
v_BLamvR0GIE8,1493,49.90,29.9,29.65932,training,1480
v_ne7uJQ0MUtE,6689,223.42,29.9,29.89885,training,6680
v_TRXLUcm2CuQ,4211,168.58,25.0,24.91399,training,4200
v_WzDnorAzWVU,4619,154.20,30.0,29.88327,training,4608
v__Zq8ugolzlA,3379,140.90,24.0,23.90348,training,3368
v_MT852hP9wVk,2756,91.98,30.0,29.83257,training,2744
v_CL6TbOgnLzA,6215,207.49,30.0,29.88096,training,6200
v_3TLhUYQ8geM,4622,200.34,23.1,23.00090,training,4608
v_XH-YlSbgxkY,3781,151.42,25.0,24.88443,training,3768
v_2Tuht3F2uc8,1385,46.35,29.9,29.68716,training,1376
v_T97WL2cKD6M,1733,58.65,29.5,29.32651,training,1720
v_2zVpWu1i5qM,2880,96.18,29.9,29.77750,training,2864
v_9Bo7Hr77DgA,1550,51.80,29.9,29.65251,training,1536
v_cAhu8H9qsAI,1775,59.35,29.9,29.65459,training,1760
v_KhAtzEJxz9M,6099,203.59,30.0,29.90324,training,6088
v_IMto8gJvRek,5862,195.49,30.0,29.91457,training,5848
v_1jX8p54Dfjs,6045,201.60,30.0,29.92063,training,6032
v_JnpcJP82WLI,1934,64.65,29.9,29.69838,training,1920
v_C8IHSB9mfeE,1022,34.20,29.9,29.47368,training,1008
v_9cxGx2BsKkM,2492,83.31,29.9,29.76834,training,2480
v_HD_vpQCUSCQ,4823,161.03,30.0,29.85779,training,4808
v_T4ZeB_TvS68,1608,64.41,25.0,24.71666,training,1592
v_3bi2XM3scQA,1557,52.06,29.9,29.65809,training,1544
v_moGDCWEoaK8,2849,95.16,29.9,29.84447,training,2840
v_ur873jaQO3A,3908,130.38,30.0,29.88188,training,3896
v_f_BzYUCp4J0,5346,214.07,25.0,24.92643,training,5336
v_VRRLOIP6EmA,4260,85.29,49.9,49.80654,training,4248
v_3SjuIcAfeWk,2831,94.53,29.9,29.78948,training,2816
v_u3uYs6SZFKo,1199,40.08,29.9,29.54092,training,1184
v_NQOPahBcpSE,5128,171.22,29.9,29.85633,training,5112
v_NzxZdC-63LE,5633,187.85,30.0,29.93878,training,5624
v_KjUxjcpIG_Y,2042,68.34,29.9,29.73368,training,2032
v_CXbVcrVgNzQ,1388,46.39,29.9,29.66156,training,1376
v_FDvZUUc5tw4,3132,104.51,30.0,29.85360,training,3120
v_txsupdxCToQ,2124,88.82,23.9,23.77843,training,2112
v_1-Ud-q4y1oc,2394,80.02,29.9,29.79255,training,2384
v_fmtW5lcdT_0,79,13.40,5.9,4.77612,training,64
v_OXbfnzs-qUU,1739,58.07,29.9,29.75719,training,1728
v_WMVJqLMtaws,3282,109.48,30.0,29.88674,training,3272
v_0x4TP4MPelY,2215,147.80,15.0,14.88498,training,2200
v_gA0m7YUH408,329,11.05,29.8,28.95928,training,320
v_gKLbdLKEG6U,6927,231.36,29.9,29.87552,training,6912
v_hiVs1hNyPpw,1934,64.55,30.0,29.74438,training,1920
v_kpAwQpA1nPs,5423,181.05,30.0,29.87020,training,5408
v_lARaqx1e7wM,2961,98.83,30.0,29.86947,training,2952
v__1vYKA7mNLI,1851,61.86,29.9,29.74458,training,1840
v_gUQFX_IydG8,3411,113.80,30.0,29.87698,training,3400
v_FIaXCUPjFY0,576,29.03,19.8,19.29039,training,560
v_R37pbIySnjg,3600,120.09,30.0,29.84428,training,3584
v_eUCVKv4R-7A,4222,140.88,30.0,29.86939,training,4208
v_86hyAYM5d3E,5058,168.90,29.9,29.88751,training,5048
v_gdYr4E3qobI,3008,100.50,29.9,29.77114,training,2992
v_vgC8jB2FhAg,4574,183.09,25.0,24.90578,training,4560
v_ED7SKNfAKyI,407,13.77,29.6,28.46768,training,392
v_iAIl5eawd6I,6449,215.27,30.0,29.91592,training,6440
v_62s1ZSNLJ6g,4062,135.49,30.0,29.87674,training,4048
v_WrFNI5GQFPM,6411,214.02,30.0,29.90375,training,6400
v_Vh4TxFOCNM8,1724,57.66,29.9,29.69129,training,1712
v_LoBjzA2z2Ls,5500,229.53,24.0,23.90973,training,5488
v_3JcvtncHhLw,6274,104.75,59.9,59.79952,training,6264
v_2rHsoF35eQw,3411,136.53,25.0,24.90295,training,3400
v_Te9e32TDiZ8,4424,147.63,30.0,29.85843,training,4408
v_xIG7FQWBWZU,836,33.53,24.9,24.57501,training,824
v_doZb3RlLSts,3352,223.66,15.0,14.91550,training,3336
v_EWlt9TTOw30,2468,82.50,29.9,29.76970,training,2456
v_7kO_qcJEiu0,4658,186.57,25.0,24.91290,training,4648
v_3jZq0UaDIks,3916,130.64,30.0,29.88365,training,3904
v_gY0qgtM0Gt8,3027,101.10,29.9,29.83185,training,3016
v_P9qhbSYblG4,3465,115.71,29.9,29.86777,training,3456
v_LQ7X62seYYI,7226,120.63,59.9,59.81928,training,7216
v_eS1r2Qi0qUM,1533,61.49,24.9,24.71947,training,1520
v_rWdXyKZnL2U,4537,151.49,29.9,29.88976,training,4528
v_lKSlIMfWZXI,2812,187.71,15.0,14.91663,training,2800
v_qcsGJTJstZ4,924,30.93,29.9,29.48594,training,912
v_ss6XN-JP_x8,6419,214.37,29.9,29.89224,training,6408
v_n1NqFiDdlEU,1636,65.60,24.9,24.75610,training,1624
v_--1DO2V4K74,6337,211.53,30.0,29.91538,training,6328
v_TUfYisuVrs0,3130,104.56,29.9,29.83933,training,3120
v_yUYTlwiP16E,3627,121.12,29.9,29.85469,training,3616
v_IxaoK4TbALQ,3062,102.28,29.9,29.80055,training,3048
v_IsHM24qWmpI,5198,208.03,25.0,24.91948,training,5184
v_ccKJg_f1UDo,986,33.02,29.9,29.55784,training,976
v_HgKZ4KAuhdI,1654,55.29,29.9,29.66178,training,1640
v_4mSPGxeKK2k,1802,60.44,29.8,29.64924,training,1792
v_C03QJbrKzaw,3148,126.02,25.0,24.88494,training,3136
v_Pt5jMqQXTZ8,152,10.26,14.8,13.25536,training,136
v_Ji3qvOdmOZA,4150,173.06,24.0,23.89923,training,4136
v_DgcoDX3HbKY,703,58.84,11.9,11.69273,training,688
v_AMMECm7Huhk,9923,166.79,59.5,59.42802,training,9912
v_jqYzz6YoMEY,1632,54.59,29.9,29.60249,training,1616
v_iRwRwpVLE_Y,11794,196.65,60.0,59.92372,training,11784
v_idTzZaMtGy8,1559,52.11,29.9,29.62963,training,1544
v_yFJVEplkVHA,3075,102.70,29.9,29.83447,training,3064
v_2oNsMva04MM,4788,199.83,24.0,23.90032,training,4776
v_D4Y6DyRD0kY,1827,61.12,29.9,29.71204,training,1816
v_OMa1i3ITBbo,4226,141.11,29.9,29.87740,training,4216
v_I8nK8c7k9ko,4402,146.84,30.0,29.91011,training,4392
v_ksKlcjeIBi0,147,5.06,29.1,26.87747,training,136
v_lZ6zN5Q447M,6667,222.54,30.0,29.90923,training,6656
v_DjT4-5H3xDQ,3160,105.54,29.9,29.78965,training,3144
v_3TxZTZEEg44,9394,156.81,59.9,59.84312,training,9384
v_aFSaGCvYXXY,13239,220.96,59.9,59.84794,training,13224
v_LElk0AlBpbI,5248,175.19,30.0,29.86472,training,5232
v_j8NwT9JBQJk,4703,157.01,30.0,29.85797,training,4688
v_MzNI-qdQfQc,2672,107.02,25.0,24.81779,training,2656
v_WglqrQ9uR-A,6365,212.51,30.0,29.89036,training,6352
v_2XOTxAZZhsQ,1761,58.84,29.9,29.77566,training,1752
v_gtAl_FkXdR8,4324,144.24,30.0,29.89462,training,4312
v_iFA1XhZ6VM8,3609,144.52,25.0,24.91005,training,3600
v_qeyFjCAA_dg,4331,144.66,29.9,29.86313,training,4320
v_wu0G4yQIwKo,2143,143.04,15.0,14.87696,training,2128
v_Mno1JV_6y_M,5492,183.35,30.0,29.88819,training,5480
v_F1xZKduLnWg,3912,130.64,29.9,29.82241,training,3896
v_CJWSed5v4jE,2308,77.02,30.0,29.81044,training,2296
v_Jd5tpIdMGh8,320,21.34,15.0,14.24555,training,304
v_eRN5gqZFXHI,5577,186.02,30.0,29.93227,training,5568
v_qMJi2nXWOkg,77,5.25,14.7,12.19048,training,64
v_7ghaFHKMUZ0,2105,70.26,30.0,29.83205,training,2096
v_Jp8L9h4aaV4,4404,183.83,24.0,23.89164,training,4392
v_RpVkFIpEhIE,443,14.88,29.8,29.03226,training,432
v_vbHLA5l_BRc,9268,154.69,59.9,59.83580,training,9256
v_wVHD_Y5J3qE,4228,141.11,30.0,29.87740,training,4216
v_ssBiSN8XofA,5276,176.12,30.0,29.88871,training,5264
v_y1IjkACdnfs,863,28.84,29.9,29.40361,training,848
v_jdz4PzF1pO0,4778,191.22,25.0,24.93463,training,4768
v_Vl4gId1_zxo,6693,223.45,30.0,29.89483,training,6680
v_Ix8WFQ6-yx8,2037,69.24,29.4,29.23166,training,2024
v_od1jHUzgrAU,5073,169.37,30.0,29.89904,training,5064
v_kyafh7Ownao,1194,39.96,29.9,29.62963,training,1184
v_uJuGXnGqozs,1288,53.82,23.9,23.63434,training,1272
v_U0d68z5HTwE,3815,127.39,29.9,29.82966,training,3800
v_SO5KnbKienU,5053,202.27,25.0,24.91719,training,5040
v_gVixuVE0-ek,3249,135.68,23.9,23.87972,training,3240
v_06Eq9tgprBw,5160,172.59,29.9,29.80474,training,5144
v_isUCIXYjOXE,1124,45.05,25.0,24.68368,training,1112
v_bCD6_kGsF9A,4020,134.26,29.9,29.85252,training,4008
v_CSruNOwxCRY,2969,99.06,30.0,29.88088,training,2960
v_rBJBnf4F9sA,6282,209.49,30.0,29.93938,training,6272
v_rnhtmtW_a8o,5959,198.93,30.0,29.87986,training,5944
v_AyicWbHhUWc,1353,54.27,24.9,24.76506,training,1344
v_f7ndXtwTep0,3749,125.09,30.0,29.86650,training,3736
v_FTmGHtBdWi0,3689,123.18,29.9,29.87498,training,3680
v_EpWZ_-hNKKs,960,32.11,29.9,29.39894,training,944
v_plMBtIbzX6w,605,20.32,29.8,29.13386,training,592
v_39dTxOhrW68,1243,41.63,29.9,29.59404,training,1232
v_F3FjEM9ls0o,1677,56.05,29.9,29.68778,training,1664
v_Sx5MlpX6NIY,2848,142.66,20.0,19.85139,training,2832
v_ox6cIfguQ00,3107,103.82,29.9,29.82084,training,3096
v_W6JJ1L_EEBY,2485,99.57,25.0,24.82676,training,2472
v_Y-lL9JiLhz0,1050,35.09,29.9,29.63807,training,1040
v_yH0xeA_OvWg,2095,70.06,29.9,29.68884,training,2080
v_Ggtcmy29TxE,4587,153.14,30.0,29.88115,training,4576
v_OMRu1rPRBHo,7148,238.40,30.0,29.93289,training,7136
v_cIRMaWUTHuk,3447,143.87,24.0,23.85487,training,3432
v_jCB1EC3RzWI,1908,63.76,29.9,29.73651,training,1896
v_HuUIIKA3o_A,5798,193.59,29.9,29.87758,training,5784
v_K_IqYFJKIgk,5824,233.20,25.0,24.90566,training,5808
v_CYPfbnL0bCI,5466,182.35,30.0,29.92048,training,5456
v_dFlmzpAb6AQ,5068,202.85,25.0,24.92482,training,5056
v_p1gH8y8X0kA,2909,97.06,30.0,29.83721,training,2896
v_CuZpm0Il6YM,542,18.18,29.8,29.04290,training,528
v_-OLPVREPy6Y,4102,171.09,24.0,23.89386,training,4088
v_oAJlaJ8xcwY,563,23.57,23.9,23.41960,training,552
v_4yZ1agUX004,2846,114.01,25.0,24.83993,training,2832
v_ujS0VNOXeVg,4973,166.02,30.0,29.87592,training,4960
v_aGKySEwCMnI,5997,200.02,30.0,29.91701,training,5984
v_EGLJPCJnG64,2685,89.68,29.9,29.79483,training,2672
v_t3eRbi1Uk5E,5577,186.20,30.0,29.90333,training,5568
v_DFAodsf1dWk,6941,231.71,30.0,29.89944,training,6928
v_1926p23ooUM,1832,61.26,29.9,29.64414,training,1816
v_2HmhRdKRVb4,5171,215.78,24.0,23.91324,training,5160
v_t6f_O8a4sSg,5237,218.52,24.0,23.90628,training,5224
v_4OIkfJ_IkpA,2657,88.70,30.0,29.85344,training,2648
v_gwKy0W1xof4,2272,75.88,29.9,29.73115,training,2256
v_fh68-PXZ9Oo,5590,93.34,59.9,59.73859,training,5576
v_q8-iXvYyCGg,470,15.77,29.8,28.91566,training,456
v_RPr1ZbIGLwU,6692,223.42,30.0,29.89885,training,6680
v_q92zSoMudWU,1113,37.29,29.8,29.60579,training,1104
v_9FYVaOGQV6o,2721,90.91,29.9,29.83170,training,2712
v_60Fyun_Szw4,493,16.58,29.7,28.95054,training,480
v_TxgvL4ZJZbo,305,10.40,29.3,28.46154,training,296
v_q4QPF-qNBTY,3864,129.10,29.9,29.80635,training,3848
v_2SKZB0bfqF8,4936,164.82,29.9,29.85075,training,4920
v_fqFqQjH8M20,5489,183.30,29.9,29.89634,training,5480
v_HCntSYltlmA,6441,215.04,30.0,29.91071,training,6432
v_iJqLgrShN-w,5272,211.05,25.0,24.90405,training,5256
v_e9AsyRGUzTc,1590,53.15,29.9,29.65193,training,1576
v_4cd0sNdLmT4,154,5.46,28.2,26.37363,training,144
v_9JrRZ9i1sXo,2017,201.85,10.0,9.94798,training,2008
v_AK-9sj8btp8,6310,210.63,30.0,29.89128,training,6296
v_tCfu0LplM64,5931,197.86,30.0,29.92015,training,5920
v_q5tYHwZLRYU,718,24.08,29.8,29.23588,training,704
v_IQGg87yZZjs,4970,198.95,25.0,24.93089,training,4960
v_0yi-nkwLEnI,3449,115.17,29.9,29.86889,training,3440
v_15IRaGI4Ml0,5508,184.00,29.9,29.86957,training,5496
v_t9j3GNVm8jw,6456,215.64,29.9,29.86459,training,6440
v_g_Cz69Q5bKM,1323,44.24,29.9,29.65642,training,1312
v_GOxmnVFdMfY,9689,161.73,59.9,59.85284,training,9680
v_8iHklV25LaE,879,29.91,29.4,28.88666,training,864
v_-sd2XAFkeC0,6916,230.62,30.0,29.93669,training,6904
v_X8o3FbH0gyo,5099,170.23,30.0,29.88897,training,5088
v_Fky1ioAUt38,1619,54.10,29.9,29.72274,training,1608
v_QpJ5npI8qO0,3645,145.94,25.0,24.88694,training,3632
v_sq0cKsoX7mg,343,11.56,29.7,28.37370,training,328
v_sa5ZuxFDZNw,3744,124.90,30.0,29.84788,training,3728
v_GavbA_SHlVM,3813,127.32,29.9,29.84606,training,3800
v_HpJ2pr0ykqo,1098,45.93,23.9,23.68822,training,1088
v_uBls-XJdcBs,419,14.17,29.6,28.79323,training,408
v_eZbdiuUu0S8,5801,193.68,30.0,29.90500,training,5792
v_Iq9cAZxki9Y,1186,39.66,29.9,29.65204,training,1176
v_F67zl57FSXE,3039,101.63,29.9,29.75499,training,3024
v_-VcxQ6i6Ejk,2564,102.75,25.0,24.83698,training,2552
v_m3yLm_dJU94,3500,140.13,25.0,24.89117,training,3488
v_Ws5jA8cMKas,5457,182.46,29.9,29.85860,training,5448
v_fJ4xMCc5SKk,706,28.33,24.9,24.56760,training,696
v_h1t5QZjERms,5244,175.10,29.9,29.88007,training,5232
v_IJAR9ERJt4s,777,31.19,24.9,24.62328,training,768
v_yA3AD9jU7QU,6228,207.89,30.0,29.90043,training,6216
v_L4rKeN_4CLk,2840,113.73,25.0,24.83074,training,2824
v_ZYcZZJ0XItM,4209,140.39,30.0,29.91666,training,4200
v_Vvi0HQ6Pu7c,239,8.10,29.5,27.65432,training,224
v_sahQxLbmM0U,893,37.32,23.9,23.57985,training,880
v_4Oug7S32B-4,2827,113.18,25.0,24.88072,training,2816
v_BSg989GP5ro,7058,235.36,30.0,29.94562,training,7048
v_8EfkFxoXI_4,5119,170.74,30.0,29.89341,training,5104
v_ejIEsnkvLWY,5693,227.81,25.0,24.93306,training,5680
v_N-LaOcSqZaM,510,17.14,29.8,57.87631,training,992
v_HWV_ccmZVPA,1204,50.32,23.9,23.68839,training,1192
v_MR0vMF_5hp8,1777,118.61,15.0,14.90599,training,1768
v_R0YS8JS_0rk,1875,62.67,29.9,29.74310,training,1864
v_Nq3b9OReeEI,2735,91.42,29.9,29.75279,training,2720
v_j4-w606GnYw,4874,195.05,25.0,24.93720,training,4864
v_y0Kio7VOk5o,853,28.58,29.8,29.39118,training,840
v_MYi6p113py8,5291,220.78,24.0,23.91521,training,5280
v_5Yq5GMPBguI,1179,118.05,10.0,9.89411,training,1168
v_GJDl-whUpq4,3285,109.65,30.0,29.84040,training,3272
v_Iiwz1JtC7rk,2542,106.12,24.0,23.82209,training,2528
v_1U8y7e22SQg,3523,141.06,25.0,24.89721,training,3512
v_6qojVSLbyUU,3476,139.13,25.0,24.89758,training,3464
v_jmerKGN0VPs,1411,47.18,29.9,29.67359,training,1400
v_KNyM0KvDHMM,4744,189.87,25.0,24.90125,training,4728
v_UPfQNZl0_dg,3821,127.59,29.9,29.84560,training,3808
v_mFWRIp164r4,4838,161.45,30.0,29.87922,training,4824
v_PaAJ-6HT6bw,1009,33.76,29.9,29.62085,training,1000
v_ps0a-GGomX4,973,32.60,29.8,29.44785,training,960
v_CNdCnkKhitI,4894,195.91,25.0,24.90940,training,4880
v_xSWpGhhM1H8,1987,66.39,29.9,29.76352,training,1976
v_6TUA9ipKk9I,1635,65.57,24.9,24.76742,training,1624
v_NBXH7A2EO7Q,3000,100.19,29.9,29.78341,training,2984
v_WXEq3OeD68o,2337,78.07,29.9,29.81939,training,2328
v_2imjxY43yYM,5640,188.36,29.9,29.85772,training,5624
v_T-Ngg5bptUc,1894,126.48,15.0,14.86401,training,1880
v_xDD9rWISPpk,382,12.84,29.8,28.66044,training,368
v_cT4EquMmRiw,4418,176.82,25.0,24.92931,training,4408
v_VR19Scunfhg,4126,137.67,30.0,29.86853,training,4112
v_BLTOTjVYiuE,467,18.81,24.8,24.24242,training,456
v_OsrRpGbIpKA,5490,183.35,29.9,29.88819,training,5480
v_3hZjxdMcG6o,333,11.24,29.6,28.46975,training,320
v_8RMrbKCQheM,542,36.36,14.9,14.52145,training,528
v_wU-8acM-IUM,6291,210.03,30.0,29.90049,training,6280
v_gSkE0KCvves,351,14.72,23.8,22.82609,training,336
v_0N8iIUS660o,3222,128.99,25.0,24.87014,training,3208
