video_name,clip_num,class
v_xyMCaug7LXM,169,24
v_YNo7-L8VQWw,557,169
v_WaFDgdqY1DM,58,0
v_mzbhfWgJ2sU,748,16
v_uzUVSpklbRs,181,114
v_iMATWwGyAUM,666,180
v_IHpBwsyMT9Q,183,190
v_5TMKHLOACYg,564,199
v_QKEFacWrn_8,401,109
v_sQwx_m8Vghw,95,49
v_wHxyzVcKq0c,619,34
v_l9HcwQPNvWo,735,18
v_BSdXxBOJ12A,890,14
v_8s3b1f6OMw0,122,30
v_BFxxrjqgF0w,265,112
v_CzyMYAvKE2E,136,117
v_1RVu0qNtWCc,510,60
v_szl1InYab_k,74,154
v_kl9xvnAKfdE,182,14
v_2q_4I3ae0J4,382,141
v_5ssP_EapV9Q,379,161
v_rmzMfd9ftU8,410,119
v_MIQiVsnwcWE,780,97
v_99xnJSBRzkE,474,85
v_pf49xhMRrgQ,325,159
v_x768VAsOQSw,187,142
v_GIy6ZbAooOQ,768,175
v_yUbdrBSmUHE,434,175
v_OuEQLjwBIPI,62,8
v_U9pnR51t6As,625,185
v_dXONZBWOKHk,218,90
v_SKMVLKmgxAw,464,159
v_WEjMCo8OfjE,507,180
v_fxgbk_Kk4Rw,391,45
v_pLVCuSq560Y,579,105
v_ZYPKueJon34,43,41
v_2ahuZDlObAQ,734,58
v_-g-qMUjVA-s,194,174
v_o3yvGAz5IJ8,309,43
v_jQVT4u6NojM,291,100
v_YzyCFfrX_4I,68,173
v_EInkc1uEX3c,854,147
v_kxfOrs5ZWkw,761,149
v_BCdt22s9hlU,364,166
v_I5Q0DcmTs9c,849,18
v_P-04xkAdWSY,111,185
v__R-jA9hOFCE,772,85
v_n41Ypwpn-P8,382,95
v_z-ttrQ38mOc,689,82
v_HQP20PGfwYM,666,143
v_YYmx8EHIjAE,144,147
v_qH3HnhEaeok,682,115
v_aN9vCyXMbb8,243,20
v_5C0G3BQ-Nds,386,189
v_PVdd6E1S0Yc,169,22
v_15npAlupNU4,456,169
v_5KYUiMysyb0,64,119
v_stVRtmxHVaE,876,174
v_BQRidRi2V1c,253,175
v_plhiqYw0P_g,466,196
v_-UWE4jXuLoo,675,52
v_yeLB4QXA3NQ,617,136
v_LAZHNzFbDNY,398,13
v_E15Q3Z9J-Zg,389,129
v_Boa880LnJ3w,406,101
v_2nPrH4Tv0yc,310,2
v_qBqUu4_qOnU,59,139
v_dBCiKzkJogg,883,106
v_UH_z4C6sv3E,201,60
v_7KEM_rbhASw,596,167
v_VNUVKrN4ndc,312,11
v_6xAe1YVbxuY,765,6
v_MVzypK0eMKc,470,150
v_RTM6iJxc-G0,117,128
v_LdDB7xXXHQM,573,2
v_Yi-0wjSu0E0,83,152
v_dB50ZkOlDzY,155,11
v_gXdFGYPKClE,207,102
v_z2qG-TOSwqw,183,72
v_TUMk0wpBiP0,618,183
v_0LJ1mSpqGJg,574,39
v_Vkr3r1Cd0mI,611,107
v_pk7LcugO3zg,604,0
v_RpB5_XYoYhk,236,53
v_cc9iCNPSiKc,710,108
v_fG7iLOObw30,541,68
v_Pfc7KbwqdYk,117,32
v_fs8yU4pBNm4,79,126
v_nQQ-tcG6wBA,721,145
v_FLJzzot6F-s,725,97
v_2ji02dSx1nM,1217,186
v_ZXlJIrRiXrA,292,142
v_ivWTI2J_UnY,401,23
v_e6J_ygZ779A,425,64
v_KUejIghF6K4,98,139
v_Zw4illqWzFI,182,158
v_JSYv9uYZP2o,606,141
v_lGWAepvduTI,335,127
v_5F4jcV8dHVs,1351,195
v_xzQRc682Isc,240,76
v_BSsXKG9dFHI,240,129
v_qGID8CHyClA,461,192
v_QJfuxpFMn8s,328,71
v_nVHL9qP11aA,868,106
v_ev-RTtbVjFI,446,36
v_td15Nx9J0a4,530,48
v_o9ghRI_Iddk,553,82
v_USWExMIMcik,169,179
v_fgoXpih2Kws,578,17
v_D5A6eBnKmD8,638,2
v_1y2aqd5HQlU,223,117
v_m2hiQ9EOUUI,303,116
v_DxhdDYQkQU8,199,52
v_uKzelWWaYB4,309,132
v_QWqEi91fWOQ,676,69
v_cZZM3bgmXE4,734,82
v_sgFp3HCSgCo,808,122
v_rCmpRDbS_O4,355,22
v_HM_rHjh-wqQ,454,82
v_9VRLj4IfUzY,801,154
v_hfZQBDePOOE,596,195
v_YQfJWGJ75Pk,334,154
v_KLr1ZVJDFDs,856,148
v_mzGbmHjdCM8,298,123
v_d-eoNpp8mNM,158,69
v_Z47QGlaQ1NE,518,64
v_0_-Q1zOC3Kw,145,18
v_GOZ305xZvz8,118,8
v_y8ENWnuzCIE,141,72
v_UIPTzsWiGSU,205,138
v_bI1L2D_erOY,688,199
v_hT_4wWPNYxo,621,140
v_rMy6sItJID0,347,54
v_SvDnZ47J37U,205,14
v_JFBd-R1YuXY,316,111
v_sR3_5j8pUdI,251,194
v_6jTH_gFx6Ik,576,167
v_cbR34GknrBs,60,42
v_YySTmiavdMc,136,123
v_EYoyxe8hd3g,729,121
v_Zt8zZhMs4Es,884,39
v_ZOQSDsJYXIA,306,42
v_zBm3FR-CCI0,499,13
v_rKtktLDSOpA,478,4
v_zRNS_ebpi7o,252,82
v_7A_NgDs7jZY,676,89
v_quoyW7FZqdI,874,175
v_rZGxJN2AOQY,891,93
v_x4Vk5wSH7xE,94,158
v_vutxJfF0Rlg,245,0
v_NvOo-wtEPPk,253,187
v_gxJeNdvNzhU,158,139
v_hHMqyl_Dugs,889,142
v_8IJJGK2td2c,481,150
v_hCJTKVzkYFE,184,4
v_4OeZViscNp4,410,31
v_XBMiD_7fdF4,205,32
v_CRdgzvZxB8A,276,94
v_73LjSLUZGZc,487,109
v_qXD7myRvw0M,104,99
v_L0Fdx2r3qA8,680,155
v_foZ88hBB77I,261,163
v_vL8Hy6lcnF8,696,1
v_odbjmsyfJe4,76,28
v_f0On10HA3HQ,506,195
v_l9o9R7UcPuc,575,174
v_nrh2jDsmeLQ,846,16
v_IWdJF6lBSnM,342,174
v_mkwCGf92vqo,185,17
v_KiKZEKwn4Aw,774,180
v_5j5_YV25cFA,379,63
v_XJmBiSBx7Ss,426,191
v_2Sev8z4P7pE,168,168
v_fgeW0L2acbI,398,186
v_E-M2Cq0RNTs,533,136
v_IU6LVYI0FZM,193,116
v_MRxC-Ygp4go,380,186
v_41LaEr0i2Dc,658,195
v_twrPZghmNtA,82,105
v_kFP91VjB1AI,309,106
v__HMwzNA9DNY,298,91
v_F3iZD7tm8Io,232,19
v_IQ4SUx8ythk,223,199
v_y7i-jRmrwnI,306,71
v_g_bb4RSu6TQ,7,11
v_5JlwYD_GChY,291,105
v_BBRNbo8c8gA,487,96
v_Fv1qhPABYk0,53,192
v_lSTqYESahrY,198,166
v_2lUqeOw61QY,299,44
v_2wcD0wSzB5w,467,125
v_vbnuIUgUVXA,433,111
v_JHYMG87h3XI,284,196
v_6j-H-tIjJvA,862,105
v_EolA3Rd_Vm4,247,66
v_XX2sXEmR4BE,71,25
v_5GZNSTv1rVs,443,142
v_n3MGZcDHr-U,729,107
v_ncgzVLi_hlI,878,105
v_IN4nGNF9gi8,322,68
v_jA05XIX7Yh0,316,186
v_fDPNV463JuE,532,35
v_kuv1yEeNQzQ,645,105
v_kAQML4pRtck,21,76
v_oobYvNJU5ko,261,107
v_kl7qwEgYLZU,116,111
v_bVAUJAAg3TM,652,7
v_3cQg4XOkC5Y,398,34
v_gVKgXyKh4BQ,18,42
v_1DmdX5QwqFI,454,50
v_naCGjbEz1T8,394,150
v_3OcAjx8e4LU,584,171
v_-uR5-jYe0Ag,123,5
v_s2ra7HNzIF0,187,138
v_g0upuaWM74M,321,136
v_zI6PsewSm7w,502,104
v_OBb4013eIc8,609,195
v_Y9xPzIiy6mI,184,185
v_sGGnEgCnEt8,759,100
v_KbbEbeCJTJg,576,48
v_Xc70KHd4zhI,150,138
v_vFVg-ImCW9w,747,149
v_eI_LceS_qnQ,461,1
v_ZHOPn9lONHA,670,127
v_yUCSKSMVrPo,606,160
v_cICxG-28hK0,92,46
v_tF4Tl56ntnE,265,165
v_Aj0Pd6snB-k,396,103
v_7oeFpnRCJkY,24,145
v_koEfnIoZB_4,354,41
v_6VUsbs84lCc,32,146
v_gd7SO0TQ-sY,449,157
v_dTkMZlj7jFU,604,137
v_uM3RiCL0g2U,706,125
v_ez8ram5yd70,366,175
v_x4c_wI6kQyE,218,67
v_mpC_UTM1tWQ,49,13
v_5qsXmDi8d74,698,185
v_KzogfJrOqJE,833,80
v_WROGzgOpPXc,627,167
v_Ub88_ql0B78,279,104
v_MVxXCu4zxSM,317,60
v_0PmrImNqA2w,201,153
v_ymmBQHiNK24,411,33
v_IK9kE9IrcOM,433,152
v_hYRNSJwhVPw,878,127
v_q0KrlywYHM8,139,30
v_Wrbf7c58IuU,389,30
v_phg81-nhqH4,51,145
v_WRc1Jv1j3nk,115,91
v_6F9C3dIU4kU,103,188
v_vJiOYQE9tts,509,15
v_UALnEw4XhTY,888,58
v_AdP2aMo6OgY,184,81
v_-U4lNtzVQ8s,276,66
v_CvmhLCrOjhM,92,163
v_t6d__c9sIUU,1598,169
v_ooCciCGrdcA,342,99
v_z6U8CyJRNXw,1244,195
v_fQB76oAKOQc,481,57
v_ekbZecn088U,426,67
v_eeoQE0dbA6U,751,104
v_E5zIMqTj4nc,388,183
v_HYAlS44yzdo,217,48
v_euyYRNOSPE0,563,89
v_ripbruSSD8w,23,21
v_QHn9KyE-zZo,733,181
v_9AOVI0OCZqg,722,110
v_9PxPcJS47js,842,181
v_xv8OYJ7t7-E,589,138
v_sf2zGT5nN04,704,16
v_xbQQhK7wQZQ,814,149
v_yVp99wxlW90,186,121
v_D-wP7_1A_Kw,231,157
v_Q2jdtN4-RE0,865,97
v_rSxO9uspxT8,218,191
v__i6yjCO8nzQ,585,96
v_xXj-oQm-NbE,829,53
v_rxfkWIGZtlQ,454,107
v_OzXD3WO6jrs,245,11
v_OiL6Aj0gC14,474,26
v_70bS0DkAeDo,97,10
v_CMYeHWoB1FM,49,155
v_lbtW7nHTnwA,629,26
v_CBW_uJJpmZY,360,175
v_yVE4t-X5b-M,428,96
v_YDNgm6ufrJc,227,71
v_QMHF20eV9N0,107,24
v_7ih5UMIU7zE,622,34
v_nXNczyQpljQ,610,20
v_cEVHZc_uT7c,515,80
v_VI2qAFwvPSc,377,70
v_LDIemY9nO-4,396,167
v_nB90Q8sTBgE,786,73
v_V9LudLaWGOM,237,24
v_rZu5ZJmAlbI,718,153
v_xJ23geP1Hss,596,104
v_RHb_nF11Scc,55,47
v_x2xC5lm0cZw,592,74
v_rprQvEVVpIc,65,62
v_-7eQ2bHNPUw,738,50
v__8aVDfNQtq0,364,105
v_kPnqo24kemc,328,145
v_kj8L5yu-fGs,859,16
v_knnQ99kDt8w,115,46
v_0fsMeZoZzJI,222,66
v_Rd9TrjbCkAE,20,153
v_TotbMcWIoyE,735,93
v_E2Vd-sOC_ik,327,164
v_Q_32kySHzCQ,572,190
v_e2IL0BusPNM,425,106
v_gwZleaX_ZR8,558,81
v_FrV8r4l5ZUM,551,175
v_u9YrRYp2t3I,439,115
v_9bERRZ2eTbo,425,150
v_-TWiYyvt2Ec,459,84
v_NLCNBK2YJQU,382,85
v_vKNsvOvC5mA,303,115
v_8VPjByN_v9w,310,83
v_-VexUX6OJBM,472,164
v_m9CbLJdYqHw,159,145
v_1buoiCgXG1Q,83,94
v_B_PhHrBEeNI,635,18
v_m_gr7WdjJmc,581,180
v_xevpFDYTJ0U,89,61
v_-9l1Rh10bO8,274,17
v_EFGtb9IDQao,333,31
v_dJknA-jTNGc,203,167
v_3iHHhCHcT8I,685,67
v_xkIhTMJ_ThA,33,93
v_9-yueOtwiL8,863,48
v_PVed6JEd3ZM,143,193
v_J0-OVQ-JB5g,760,135
v_agM7yjqVKo0,196,44
v_ZTHsS5lQyvQ,477,29
v_73AGD3RWPEw,209,181
v_dMjOeGJBF9M,104,132
v_2MRR5NxbO9k,581,74
v_dFVX_2UQ2WY,207,31
v_VSeBb4e9ysU,567,55
v_kW63TeJo4JY,86,139
v_NWaMWZUuTZc,138,83
v_XYW6F_4qKJU,222,120
v_hsPepNAzu_Q,320,51
v_bZF4nakRNF4,70,64
v_YjxjsP6A5H8,1759,52
v_Ez5uEh7YyIM,549,187
v_uuFJdgTT5kE,513,4
v_1hB5jVAhSDE,58,159
v_esTcWwmykKQ,820,4
v_hPV-Z73KXak,713,160
v_kQ7ensWEW08,456,146
v_n1iu-AlcS-Q,130,179
v_7fwrkFHTm-Q,460,2
v_aQulBdlcGNU,714,127
v_wmrrBnxbHjk,225,189
v_hBjVRKwCUNA,832,193
v_v9APkG4il4Q,92,181
v_yCcqJnlviQI,217,27
v_m6yPz9fHJnY,275,21
v_ZfXkzv-hNlg,407,167
v_FQkvwPpDomw,101,55
v_1cWWCiNIYnc,23,60
v_bCEdkW675dQ,88,82
v_cBAlXvu38dg,223,145
v_xabaKyhx7cg,454,31
v_qmKSDwVvxVk,77,64
v_bG55LSFBA9M,168,171
v_CHBpVOfPmRA,334,157
v_5wBo0Gd81-I,613,170
v_Qu3_80O0j5w,418,187
v_eTVzSwuCfd8,849,107
v_K2Pws9z20Do,854,1
v_lDJpGI4BZ8k,766,18
v_XBBT8UvESiE,532,60
v_ovq0Fqbxt1c,158,43
v_WPK5VeqNSh8,452,122
v_hUynCsek8I0,760,142
v_iGxMm7C1q48,328,109
v_JHITVq5zJOM,740,157
v_eRHbpYeYtxo,55,10
v_Ey2SmPzJTKM,412,118
v_r1mrueEHDDE,1402,38
v_pX-ik8n_eNQ,660,26
v_foFFu7bY5ow,1032,186
v_oCicjtc1t9Y,328,168
v_M0sa3xWhFGo,332,34
v_cFzo-Zgxk1M,311,109
v_lt--z8nFIT0,722,161
v_VYuQAfG0gKw,94,28
v_W3TQnn0q9kc,365,196
v__Wag6CT_0j8,869,14
v_gsJ953MHtpY,803,164
v_E4n0KcS_zgI,157,159
v_O_tZAD_opA4,276,96
v_baSx0q9LKg0,884,149
v_s5QkiA-w5YE,986,94
v_xYu5luMTycc,347,85
v_EfjzkyLrnDg,50,32
v_firp_OhUMPc,726,125
v_Ol7JKNItQC4,837,1
v_wN2XnDS0aGc,71,64
v_I6IfZiNmlWA,127,141
v_w1FFMG52FZE,841,140
v_L1lXij7Fyvo,399,181
v_N6ERAg1EKcc,89,139
v_hRk-3fep5WQ,179,28
v_iN1DEIADG9o,513,125
v_ScKbopywnvM,191,181
v_ynUBEoobKW0,151,54
v_hltWAq_Odxk,33,126
v_zdMvd5Cr5jM,397,34
v_Zo7oziWT-7o,687,181
v_P3kWD8Oocio,75,132
v_EQajiMQAW74,140,68
v_IqXaLlFSWwc,38,64
v_ZhUC4qTGdHY,614,196
v_d3RF0qC6RJs,537,125
v_vopKTwCiHrA,605,149
v_FU0EPNGKsv8,216,44
v_vBKIXqRd-eA,874,113
v_fk_hkHmnmJo,179,199
v_PYNTOqgOXWc,238,152
v_sRN_crwj3B4,841,137
v_UJwWjTvDEpQ,162,92
v_OwchMqCYaF4,633,34
v_BrgYIg6UXhU,799,169
v_yjazHd6a5SQ,580,88
v_FWbCX1wBVoE,630,152
v_W_hux-Z6Ll0,485,180
v_vD9oh7NZ2PA,445,115
v_P2hrv6QzDPI,650,20
v_0EdDWY0Zuqw,671,20
v_633ZdPm_GjM,264,151
v_MOvLBw1EzmI,140,169
v_K6Tm5xHkJ5c,341,98
v_z_ExqQ80T5g,355,85
v_3pjVV7A6Apw,752,36
v_t3wyR2VQy20,119,164
v_l_KhWbeZeRA,830,133
v_VUvEWwghANE,326,174
v_LBh2kEwx2cQ,546,147
v_s5y4xXcphcc,190,84
v_YfcxIgsqs5M,730,34
v_yHaTlDD-qHA,206,8
v_Vncj0EkAGio,228,88
v_SSoHwNbASQQ,901,181
v_tghS4UnuWzk,820,31
v_Tzm6TEManmQ,763,187
v_AauepSs1kUU,532,14
v_Jx4GCjGARqs,220,76
v_t2DdSm_MGXo,330,119
v_7QxUtHqQdbY,24,21
v_6LWkrN1qz8E,870,28
v_kbe4iowYMqM,418,56
v_uhnY3lZ9ZCI,590,94
v_gh0GD6OvLHE,59,66
v_W_ZNdQLFmAA,217,156
v_Xxng1g1PrdE,634,167
v_hmb86jpgWfE,632,0
v_aPjbJ4ZNcVQ,841,103
v_CfDdbeAk8LE,55,198
v_PCoxnf59j5U,636,101
v_n1yugby5jC0,411,157
v_noKDv_a8u-Y,654,92
v_CHMk7efu1ro,284,194
v_xqzsv8VpaNM,612,85
v_NLuNMeYBeoc,363,11
v_Uqte3S_ErTM,31,87
v_Otm5TV4XI7w,397,172
v_3JrxcNxNMU4,117,121
v_mio5dnRbo4w,567,136
v_87pCIcWgwVM,793,175
v_gmnwqOPcOo0,509,140
v_SnZnAVuMn4M,727,157
v_Fdzw3niNDYY,440,130
v_UGujWA07GkM,386,158
v_r8AXq1Q5bn0,629,98
v_laKctaVegPg,549,152
v_GrACpo7aonA,665,160
v_aLv03Fznf5A,123,23
v_CR_79ZjQG_w,139,86
v_IEtCboPbTXI,272,12
v_wq4H7L15NMA,58,194
v_VUlsdTzaKV4,464,183
v_Feo8xSjY5A8,201,120
v_nMFEEBtIu-Y,849,92
v_6it_yeIb_L0,692,52
v_3La7NPOBVN8,768,110
v_HW9SFCj0dVU,701,40
v_oS4w7-0aH8Q,212,54
v_c_DQ7Y8ZRBQ,364,68
v_wTBJ4PRnU4k,874,118
v_hJJas1Zat1s,224,150
v_WZeMQ-5dFlM,956,148
v_qNxLTF4Q6yk,858,92
v_sfCfrWpHpu0,578,138
v_pPM1jC_NlzI,251,198
v_37gHYr2uDZo,235,88
v_94bJbSWNw3o,175,181
v_POYg9zju63U,1115,168
v_m5PO3T2uGzs,88,188
v_2g9GrshWQrU,669,100
v_9A3z0W8U124,357,54
v_kwaCAq-9LnM,565,150
v_qiRrR2Nj2SQ,416,25
v_v34qczSoYLo,716,41
v_u6f9COsww0w,429,30
v_keaMf0raxF8,539,122
v_FOm0uKw7dXc,609,3
v_xIld1Pt1QGs,468,114
v_7mmXZeOJT8w,110,37
v_TomBet77rDc,171,10
v_Fmr6mPyvE-g,383,193
v_dAiqJJKezPE,126,118
v_9VGbtQrlcN4,422,36
v_ANeDHelwzK0,200,12
v_iZk3PH8ghlI,490,148
v_WV-Sf5-aCcc,550,116
v_I6nuNE-Qibw,392,149
v_2mAKLFVhV9Y,417,69
v_xKePBw5XZHs,789,47
v_ffUtqOyJ7fM,252,22
v_VrNHEv6aR38,53,30
v_4cqesj6HwTU,282,32
v_W50sQxSWDwM,434,51
v_5asz3rt3QyQ,705,111
v_Kyo1nkGKRqw,349,15
v__b_9BQvJ_v4,340,125
v_hSlydQ9rJuk,165,125
v_a1nRXQZ6-Fo,584,20
v_3nrianTc060,841,180
v_5WWvCSCGXmc,1443,102
v_HImOluKZgp0,98,84
v_5SNtTQZnN4g,696,22
v_DRSH-_Ye9eE,150,69
v_BS9UPqgR89E,524,78
v_7rpq2RXAoKE,114,193
v_gdmGZK_vFAc,133,155
v_0KTued0g034,105,128
v_yl3bjdUZrmM,142,199
v_r8hXEpP7HH0,269,185
v_9WhPG89P-tg,223,68
v_Q2wd5aLtZ1E,231,174
v_PsddM2OmOGo,400,137
v_8AQopjogplo,661,92
v_y9bLCC26MGQ,136,42
v_gB_xHRJY7sw,94,144
v_0vQs3ztG7vg,140,193
v_2dA1fAU3o6o,239,108
v_tnt6Wpv_kHc,668,25
v_NjTk2naIaac,878,170
v_SdsoRu3953g,694,90
v_BWsjIONsXlM,277,197
v_lcEGoZAC7GI,178,25
v_39HCogCoD7Y,688,184
v_-e9e4ke_wJk,102,80
v_Mk9PMED8K4g,630,87
v_ZWudhOEyE_0,599,135
v_7hfaWQgcDyo,160,29
v_Rnux3rCLdmI,847,77
v_Tsht1n005fI,319,141
v_5WqnKjOz1z4,535,168
v_UXi0Cy16-0Y,377,175
v_47OMV7rZrQA,855,97
v_xMEwcb1P6dQ,125,92
v_DQ9EaCSFwGI,767,148
v_Irg5qYkjJoY,618,181
v_0NgQr2-AieQ,220,22
v_6b8h8ztnj9Q,883,194
v_pCUun9uE3h8,303,128
v_j7fPZQE3-fQ,231,72
v_rrc9Ph5juXM,665,149
v_yRgei7gpr-I,859,48
v_XELYXH6fqeA,573,192
v_mfJj5gBQg-4,48,152
v_MAyYq3HilFc,17,24
v_ZwxvczODMbM,190,100
v_JmL6BiuXr_g,439,197
v_b5NP9oI-urM,16,124
v_lGKUEUBeo8U,270,79
v_vXcfhKnUjRc,869,128
v_EDkYPikPWW8,120,139
v_qxmrH20IA2Q,18,122
v_Ny49eEt1OJg,320,156
v_Ld2a5ogu9k8,133,166
v_Y4IsLkxb5CI,676,187
v_bHAzuAnnvcU,80,193
v_vigHVj40dO4,865,74
v_r015El3onHw,253,102
v_VdGZfI-8RuA,690,49
v_RseCMmSvcPY,227,162
v_cWBbuw_DA2c,139,59
v_PY6WgOIZlhw,835,6
v_BOVYcAeBxyY,202,168
v_z5xZrF421HE,683,58
v_EiXW33yuAcw,162,0
v_NJjoTu1vS7A,653,69
v_UL4YwgCFrDI,241,97
v_g17h49EYsJY,268,94
v_o3Nuqg4w_b8,451,79
v_gIgim1Dp8HU,195,185
v_wnsy_i-IXpM,438,180
v_yWEFVfX-JoI,890,115
v_O_fdvOxYqiY,493,159
v_T47mErD2KeA,77,151
v_6rfFmqz6s8M,231,26
v_s_XdqaQj0uI,623,117
v_vuntaZJBcfI,465,176
v_MxKuqpxmKKk,673,48
v_n-BJ753InB0,795,169
v_4qnrM4k6qN0,850,133
v_biyf6Q-xF0M,621,117
v_xfhwYTFCGYY,390,9
v_Aygp8JaMkqQ,523,186
v_u8ykXBc2Efs,390,71
v_8kO6A3W_kQ8,299,28
v_Zomv5zlkkEc,682,89
v_RnShLAifVno,307,71
v_tFiXLhbKdnk,246,136
v_ujltXvkQK_g,606,69
v_-wXbBZDSIa8,93,126
v_x8AR0FD5Jqo,587,102
v_bQGegLwVc8I,177,62
v_ZWzPz-LX9Qg,115,50
v_MpqXCbsqVNQ,651,141
v_W84TQm1l90U,21,126
v_gzdasX0KIVg,507,135
v_eUKMPNZ3NI4,459,106
v_KU8VVtam3ig,594,178
v_dVcnkTR5EBE,440,169
v_rcDw6If4hjc,365,109
v_dnzcNZBtUG4,705,3
v_arnKDX_ToxE,496,129
v_ml4aMGCJgP0,567,109
v_uwLM5n-rYmA,664,6
v_-faeAVsbBG0,266,79
v_2_KTq85YQcY,462,9
v_yGwevg8vwuU,537,116
v_qoS5nkk7Rgk,210,135
v_I9NukwdINyY,758,73
v_nUoN18FTeug,737,92
v_U9Dcet1qdRE,86,10
v_N2WxAkVh-C4,663,107
v_291szrilAVE,696,164
v_gqK_jApRT5E,661,153
v_0V8mzi_89Fw,446,174
v_fO8b3U8fuGo,66,51
v_H91Dm6jaUPg,545,73
v_Rokj1EIAHHk,122,96
v_jF33TElZc_Y,588,183
v_nqB4Zn6UWdk,258,176
v_WxlJBRUU1A0,846,146
v_WZUxscN9rW8,396,81
v_WFbUBMgOMn8,644,56
v_CjoAnld43C4,812,130
v_TDZsE3yValQ,71,42
v_wPLEmDBfgok,344,70
v_sP416nSD4xQ,211,65
v_hghdjiQlYko,530,182
v_IgAE9XJVIlk,316,83
v_kXbc9D0sF5k,596,180
v_l-gHWS0oXiw,398,184
v_vqqoDYma9F8,576,36
v_h4SzYWJUqVQ,544,143
v_l2MB-KxbVEs,161,113
v_dR3hrw9dVdw,636,65
v_O0-CRPl0TR0,390,26
v_ll91M5topgU,26,108
v_ngxs6ngJR4k,427,101
v_BkBbzC6nIvA,847,25
v_PLqTX6ij52U,551,101
v_sCxGclun1E0,411,103
v_j18sB8o2IQw,45,81
v_vjUx3k63oZI,226,41
v_xhBvsWa0PCs,93,113
v_Lo848n58uoM,474,75
v_jeaaS1NK_d4,696,100
v_cQYAi2drreo,268,117
v_Lzvtnr4gT8Y,159,66
v_ibjvKk93__g,304,129
v_waFqh-Qkafc,194,117
v_FLImHIKzzm4,568,30
v_cw0HRDIQ10I,143,10
v_WN5EWPfDbog,638,158
v_Bule85koN3o,150,48
v_ywJQotAB3dw,506,133
v_yINX46xPRf0,597,177
v_cKMGacBQX0E,212,23
v_E50qKeeMbgU,263,129
v_ng14GLT_hHQ,458,73
v_fKDl_CnA8nY,401,20
v_-MB6Wxglgzw,735,157
v_bH-S32gOlCA,681,161
v_gpJ7veSnhUs,673,141
v_z3xkE5Ox-2A,623,117
v_TspdPLMqTx0,1264,82
v_TjR436qaQw4,448,117
v_6Z4Qg_fNo0Q,762,177
v_H1bmoIihWwo,201,62
v_ucHq8B0-1BA,781,15
v_qAZStAHJ3CQ,808,140
v__yFOkxb22RI,187,43
v_E7C91KoML-o,58,10
v_hL11sP4Hlrg,349,47
v_vrXqd_Ct298,845,102
v_8jyqeivzs2M,683,56
v_jYU215e-dKg,146,32
v_pSp7zYRYjHE,45,37
v_thhFfqcOfJQ,522,1
v_jM3Buw2Kidk,231,84
v_vKCxWIzJTm0,1644,83
v_XuG2V9gDD9M,304,84
v_ynvCxrj1UNg,371,54
v_l7gWFOa7FnI,523,147
v_BwR1DPCVsP8,566,44
v_ksNvNH4fpdo,55,194
v_x4f4jp_eHHo,854,89
v_id4XtnLsw7c,799,6
v_xUUmAdQJgjg,20,42
v_jed5hUKCCk0,575,124
v_lRB6XvAm_FU,339,124
v_ph7d2H77tks,646,101
v_Ey-0Q6VNJaY,798,52
v_akJbB6LWP34,208,44
v_ibKFezOKsBQ,307,132
v_l3EBfLkfAX8,329,64
v_OUIS4bnEhU0,66,127
v_wtoKUYBw9f4,229,64
v_w9CC0wf27zs,294,146
v_YlK_P4Ys6hE,433,183
v_wts5XRikF1Y,580,186
v_zzE2VrQMvbc,453,35
v_uG_G4g6ixms,112,113
v_cY541XSdz50,136,41
v_43R60vMRook,350,140
v_OuVncktxGw0,84,100
v_3MS3CAyl_YA,205,59
v_z85nM9V4058,735,86
v_bc-DycGxV9E,240,132
v_qwxmpiaT-kk,120,100
v_dJ0kxnyVzFI,491,176
v_AuVVP8q6tFY,346,173
v_nMiXX2jqI40,118,177
v_Vnj0j648Emw,89,178
v_OMq736aZeV8,678,94
v_Y2UkP0rySHA,328,180
v_8Ny9NjNpQQA,108,4
v_dd1LE0m_KVg,313,128
v_bDwGZOk7njI,221,74
v_V3LvKGRzkeg,429,92
v_A80eMz7rJUM,584,191
v_Yz7FjWlA6U4,871,167
v_wwh94C7NB1I,601,148
v_ssHXm1LqovI,37,46
v_LSFmrUdURCs,588,197
v_7AsHuXeoSpA,54,22
v_u-X4YO91V78,631,171
v_rQZIJBinOsw,481,178
v_EW3zRMVjkoU,132,105
v_9abGikdleAU,504,70
v_fE3j74_s4KY,705,133
v_-VKGwqL83w8,440,177
v_JE0xYYOp5_s,306,178
v_9ut_IDtfVzY,448,49
v_o8ja3mhecQI,261,61
v_U7k6GFEOt7g,758,141
v_FqiMsRnatP0,170,139
v_ew7XlNRrKyM,49,14
v_bDK-_jU_KzI,378,100
v_mYfo8LhPB5Y,303,98
v_ZKkjR2VTb7Y,136,123
v_VFqkLp5mzBM,295,4
v_gYqXtgtyFnY,210,166
v_8TGG-FZx0cc,516,56
v_z7zj8stU-kw,15,37
v_PagM71op4HU,112,190
v_jNJg1TYq3c8,182,36
v_suxZhXSVNKY,422,186
v_0JHOEr3YdNM,750,66
v_Sul7NDmB5HM,844,145
v_6hNV9oxC51k,480,167
v_nB50V0OBto0,609,183
v_O9phka35v6I,286,98
v_txyXUXWybt4,320,178
v_r8DXz1FOb90,479,125
v_PrR-kkpy1c8,668,167
v_ISHKwbnOzXY,715,130
v_cXY-ONmtylc,358,156
v_MaJlWFemO68,44,28
v_xKLnBh0zmL4,374,11
v_7tlXgKBTD_0,160,127
